Month;DayOfWeek;DestAirportID;AirportID;Day;Visibility;DryBulbCelsius;WetBulbCelsius;DewPointCelsius;RelativeHumidity;WindSpeed;WindDirection;StationPressure;Altimeter;AA;SP;SYMT
4;5;14100;11433;19;3.0;9.4;8.6;7.8;89.0;24.0;230.0;28.72;29.42;True;False;False
4;5;14100;11433;19;4.0;9.0;8.3;8.0;93.0;22.0;230.0;28.72;29.42;False;True;False
4;5;11298;11433;19;3.0;9.4;8.6;7.8;89.0;24.0;230.0;28.72;29.42;True;False;False
4;5;11298;11433;19;4.0;9.0;8.3;8.0;93.0;22.0;230.0;28.72;29.42;False;True;False
4;5;11193;11433;19;3.0;9.4;8.6;7.8;89.0;24.0;230.0;28.72;29.42;True;False;False
4;5;11193;11433;19;4.0;9.0;8.3;8.0;93.0;22.0;230.0;28.72;29.42;False;True;False
4;5;10529;11433;19;3.0;9.4;8.6;7.8;89.0;24.0;230.0;28.72;29.42;True;False;False
4;5;10529;11433;19;4.0;9.0;8.3;8.0;93.0;22.0;230.0;28.72;29.42;False;True;False
4;5;13931;11433;19;3.0;9.4;8.6;7.8;89.0;24.0;230.0;28.72;29.42;True;False;False
4;5;13931;11433;19;4.0;9.0;8.3;8.0;93.0;22.0;230.0;28.72;29.42;False;True;False
4;5;12264;11433;19;3.0;9.4;8.6;7.8;89.0;24.0;230.0;28.72;29.42;True;False;False
4;5;12264;11433;19;4.0;9.0;8.3;8.0;93.0;22.0;230.0;28.72;29.42;False;True;False
4;5;14524;11433;19;3.0;9.4;8.6;7.8;89.0;24.0;230.0;28.72;29.42;True;False;False
4;5;14524;11433;19;4.0;9.0;8.3;8.0;93.0;22.0;230.0;28.72;29.42;False;True;False
4;5;11278;11433;19;3.0;9.4;8.6;7.8;89.0;24.0;230.0;28.72;29.42;True;False;False
4;5;11278;11433;19;4.0;9.0;8.3;8.0;93.0;22.0;230.0;28.72;29.42;False;True;False
4;5;11697;11433;19;3.0;9.4;8.6;7.8;89.0;24.0;230.0;28.72;29.42;True;False;False
4;5;11697;11433;19;4.0;9.0;8.3;8.0;93.0;22.0;230.0;28.72;29.42;False;True;False
4;5;13930;11433;19;3.0;9.4;8.6;7.8;89.0;24.0;230.0;28.72;29.42;True;False;False
4;5;13930;11433;19;4.0;9.0;8.3;8.0;93.0;22.0;230.0;28.72;29.42;False;True;False
4;5;10821;11433;19;3.0;9.4;8.6;7.8;89.0;24.0;230.0;28.72;29.42;True;False;False
4;5;10821;11433;19;4.0;9.0;8.3;8.0;93.0;22.0;230.0;28.72;29.42;False;True;False
4;5;14107;11433;19;3.0;9.4;8.6;7.8;89.0;24.0;230.0;28.72;29.42;True;False;False
4;5;14107;11433;19;4.0;9.0;8.3;8.0;93.0;22.0;230.0;28.72;29.42;False;True;False
4;5;14100;11433;19;3.0;9.4;8.6;7.8;89.0;24.0;230.0;28.72;29.42;True;False;False
4;5;14100;11433;19;4.0;9.0;8.3;8.0;93.0;22.0;230.0;28.72;29.42;False;True;False
4;5;10693;11433;19;3.0;9.4;8.6;7.8;89.0;24.0;230.0;28.72;29.42;True;False;False
4;5;10693;11433;19;4.0;9.0;8.3;8.0;93.0;22.0;230.0;28.72;29.42;False;True;False
4;5;13930;11433;19;3.0;9.4;8.6;7.8;89.0;24.0;230.0;28.72;29.42;True;False;False
4;5;13930;11433;19;4.0;9.0;8.3;8.0;93.0;22.0;230.0;28.72;29.42;False;True;False
4;5;12266;11433;19;3.0;9.4;8.6;7.8;89.0;24.0;230.0;28.72;29.42;True;False;False
4;5;12266;11433;19;4.0;9.0;8.3;8.0;93.0;22.0;230.0;28.72;29.42;False;True;False
4;5;10397;13204;19;10.0;25.6;22.2;20.6;74.0;14.0;170.0;29.89;30.0;True;False;False
4;5;10792;13204;19;10.0;25.6;22.2;20.6;74.0;14.0;170.0;29.89;30.0;True;False;False
4;5;13232;13204;19;10.0;25.6;22.2;20.6;74.0;14.0;170.0;29.89;30.0;True;False;False
4;5;14100;13204;19;10.0;25.6;22.2;20.6;74.0;14.0;170.0;29.89;30.0;True;False;False
4;5;12191;13204;19;10.0;25.6;22.2;20.6;74.0;14.0;170.0;29.89;30.0;True;False;False
4;5;10397;13204;19;10.0;25.6;22.2;20.6;74.0;14.0;170.0;29.89;30.0;True;False;False
4;5;13303;13204;19;10.0;25.6;22.2;20.6;74.0;14.0;170.0;29.89;30.0;True;False;False
4;5;12478;13204;19;10.0;25.6;22.2;20.6;74.0;14.0;170.0;29.89;30.0;True;False;False
4;5;10529;13204;19;10.0;25.6;22.2;20.6;74.0;14.0;170.0;29.89;30.0;True;False;False
4;5;10821;13204;19;10.0;25.6;22.2;20.6;74.0;14.0;170.0;29.89;30.0;True;False;False
4;5;13495;13204;19;10.0;25.6;22.2;20.6;74.0;14.0;170.0;29.89;30.0;True;False;False
4;5;14100;13204;19;10.0;25.6;22.2;20.6;74.0;14.0;170.0;29.89;30.0;True;False;False
4;5;15016;13204;19;10.0;25.6;22.2;20.6;74.0;14.0;170.0;29.89;30.0;True;False;False
4;5;11618;13204;19;10.0;25.6;22.2;20.6;74.0;14.0;170.0;29.89;30.0;True;False;False
4;5;13930;13204;19;10.0;25.6;22.2;20.6;74.0;14.0;170.0;29.89;30.0;True;False;False
4;5;12889;13487;19;9.0;-0.6;-1.5;-3.3;82.0;24.0;320.0;28.67;29.56;True;False;False
4;5;12889;13487;19;9.0;-1.0;-1.7;-3.0;89.0;16.0;330.0;28.67;29.56;False;True;False
4;5;12889;13487;19;7.0;-1.0;-1.7;-3.0;89.0;21.0;330.0;28.69;29.57;False;True;False
4;5;12889;13487;19;2.0;-1.0;-1.7;-3.0;89.0;17.0;320.0;28.69;29.58;False;True;False
4;5;10721;13487;19;9.0;-0.6;-1.5;-3.3;82.0;24.0;320.0;28.67;29.56;True;False;False
4;5;10721;13487;19;9.0;-1.0;-1.7;-3.0;89.0;16.0;330.0;28.67;29.56;False;True;False
4;5;10721;13487;19;7.0;-1.0;-1.7;-3.0;89.0;21.0;330.0;28.69;29.57;False;True;False
4;5;10721;13487;19;2.0;-1.0;-1.7;-3.0;89.0;17.0;320.0;28.69;29.58;False;True;False
4;5;13342;13487;19;9.0;-0.6;-1.5;-3.3;82.0;24.0;320.0;28.67;29.56;True;False;False
4;5;13342;13487;19;9.0;-1.0;-1.7;-3.0;89.0;16.0;330.0;28.67;29.56;False;True;False
4;5;13342;13487;19;7.0;-1.0;-1.7;-3.0;89.0;21.0;330.0;28.69;29.57;False;True;False
4;5;13342;13487;19;2.0;-1.0;-1.7;-3.0;89.0;17.0;320.0;28.69;29.58;False;True;False
4;5;13198;13487;19;9.0;-0.6;-1.5;-3.3;82.0;24.0;320.0;28.67;29.56;True;False;False
4;5;13198;13487;19;9.0;-1.0;-1.7;-3.0;89.0;16.0;330.0;28.67;29.56;False;True;False
4;5;13198;13487;19;7.0;-1.0;-1.7;-3.0;89.0;21.0;330.0;28.69;29.57;False;True;False
4;5;13198;13487;19;2.0;-1.0;-1.7;-3.0;89.0;17.0;320.0;28.69;29.58;False;True;False
4;5;12953;13487;19;9.0;-0.6;-1.5;-3.3;82.0;24.0;320.0;28.67;29.56;True;False;False
4;5;12953;13487;19;9.0;-1.0;-1.7;-3.0;89.0;16.0;330.0;28.67;29.56;False;True;False
4;5;12953;13487;19;7.0;-1.0;-1.7;-3.0;89.0;21.0;330.0;28.69;29.57;False;True;False
4;5;12953;13487;19;2.0;-1.0;-1.7;-3.0;89.0;17.0;320.0;28.69;29.58;False;True;False
4;5;14635;13487;19;9.0;-0.6;-1.5;-3.3;82.0;24.0;320.0;28.67;29.56;True;False;False
4;5;14635;13487;19;9.0;-1.0;-1.7;-3.0;89.0;16.0;330.0;28.67;29.56;False;True;False
4;5;14635;13487;19;7.0;-1.0;-1.7;-3.0;89.0;21.0;330.0;28.69;29.57;False;True;False
4;5;14635;13487;19;2.0;-1.0;-1.7;-3.0;89.0;17.0;320.0;28.69;29.58;False;True;False
4;5;14107;13487;19;9.0;-0.6;-1.5;-3.3;82.0;24.0;320.0;28.67;29.56;True;False;False
4;5;14107;13487;19;9.0;-1.0;-1.7;-3.0;89.0;16.0;330.0;28.67;29.56;False;True;False
4;5;14107;13487;19;7.0;-1.0;-1.7;-3.0;89.0;21.0;330.0;28.69;29.57;False;True;False
4;5;14107;13487;19;2.0;-1.0;-1.7;-3.0;89.0;17.0;320.0;28.69;29.58;False;True;False
4;5;11618;13487;19;9.0;-0.6;-1.5;-3.3;82.0;24.0;320.0;28.67;29.56;True;False;False
4;5;11618;13487;19;9.0;-1.0;-1.7;-3.0;89.0;16.0;330.0;28.67;29.56;False;True;False
4;5;11618;13487;19;7.0;-1.0;-1.7;-3.0;89.0;21.0;330.0;28.69;29.57;False;True;False
4;5;11618;13487;19;2.0;-1.0;-1.7;-3.0;89.0;17.0;320.0;28.69;29.58;False;True;False
4;5;14492;13487;19;9.0;-0.6;-1.5;-3.3;82.0;24.0;320.0;28.67;29.56;True;False;False
4;5;14492;13487;19;9.0;-1.0;-1.7;-3.0;89.0;16.0;330.0;28.67;29.56;False;True;False
4;5;14492;13487;19;7.0;-1.0;-1.7;-3.0;89.0;21.0;330.0;28.69;29.57;False;True;False
4;5;14492;13487;19;2.0;-1.0;-1.7;-3.0;89.0;17.0;320.0;28.69;29.58;False;True;False
4;5;11057;13487;19;9.0;-0.6;-1.5;-3.3;82.0;24.0;320.0;28.67;29.56;True;False;False
4;5;11057;13487;19;9.0;-1.0;-1.7;-3.0;89.0;16.0;330.0;28.67;29.56;False;True;False
4;5;11057;13487;19;7.0;-1.0;-1.7;-3.0;89.0;21.0;330.0;28.69;29.57;False;True;False
4;5;11057;13487;19;2.0;-1.0;-1.7;-3.0;89.0;17.0;320.0;28.69;29.58;False;True;False
4;5;13204;13487;19;9.0;-0.6;-1.5;-3.3;82.0;24.0;320.0;28.67;29.56;True;False;False
4;5;13204;13487;19;9.0;-1.0;-1.7;-3.0;89.0;16.0;330.0;28.67;29.56;False;True;False
4;5;13204;13487;19;7.0;-1.0;-1.7;-3.0;89.0;21.0;330.0;28.69;29.57;False;True;False
4;5;13204;13487;19;2.0;-1.0;-1.7;-3.0;89.0;17.0;320.0;28.69;29.58;False;True;False
4;5;10693;13487;19;9.0;-0.6;-1.5;-3.3;82.0;24.0;320.0;28.67;29.56;True;False;False
4;5;10693;13487;19;9.0;-1.0;-1.7;-3.0;89.0;16.0;330.0;28.67;29.56;False;True;False
4;5;10693;13487;19;7.0;-1.0;-1.7;-3.0;89.0;21.0;330.0;28.69;29.57;False;True;False
4;5;10693;13487;19;2.0;-1.0;-1.7;-3.0;89.0;17.0;320.0;28.69;29.58;False;True;False
4;5;11298;13487;19;9.0;-0.6;-1.5;-3.3;82.0;24.0;320.0;28.67;29.56;True;False;False
4;5;11298;13487;19;9.0;-1.0;-1.7;-3.0;89.0;16.0;330.0;28.67;29.56;False;True;False
4;5;11298;13487;19;7.0;-1.0;-1.7;-3.0;89.0;21.0;330.0;28.69;29.57;False;True;False
4;5;11298;13487;19;2.0;-1.0;-1.7;-3.0;89.0;17.0;320.0;28.69;29.58;False;True;False
4;5;10821;13487;19;9.0;-0.6;-1.5;-3.3;82.0;24.0;320.0;28.67;29.56;True;False;False
4;5;10821;13487;19;9.0;-1.0;-1.7;-3.0;89.0;16.0;330.0;28.67;29.56;False;True;False
4;5;10821;13487;19;7.0;-1.0;-1.7;-3.0;89.0;21.0;330.0;28.69;29.57;False;True;False
4;5;10821;13487;19;2.0;-1.0;-1.7;-3.0;89.0;17.0;320.0;28.69;29.58;False;True;False
4;5;12478;13487;19;9.0;-0.6;-1.5;-3.3;82.0;24.0;320.0;28.67;29.56;True;False;False
4;5;12478;13487;19;9.0;-1.0;-1.7;-3.0;89.0;16.0;330.0;28.67;29.56;False;True;False
4;5;12478;13487;19;7.0;-1.0;-1.7;-3.0;89.0;21.0;330.0;28.69;29.57;False;True;False
4;5;12478;13487;19;2.0;-1.0;-1.7;-3.0;89.0;17.0;320.0;28.69;29.58;False;True;False
4;5;11066;13487;19;9.0;-0.6;-1.5;-3.3;82.0;24.0;320.0;28.67;29.56;True;False;False
4;5;11066;13487;19;9.0;-1.0;-1.7;-3.0;89.0;16.0;330.0;28.67;29.56;False;True;False
4;5;11066;13487;19;7.0;-1.0;-1.7;-3.0;89.0;21.0;330.0;28.69;29.57;False;True;False
4;5;11066;13487;19;2.0;-1.0;-1.7;-3.0;89.0;17.0;320.0;28.69;29.58;False;True;False
4;5;11298;13487;19;9.0;-0.6;-1.5;-3.3;82.0;24.0;320.0;28.67;29.56;True;False;False
4;5;11298;13487;19;9.0;-1.0;-1.7;-3.0;89.0;16.0;330.0;28.67;29.56;False;True;False
4;5;11298;13487;19;7.0;-1.0;-1.7;-3.0;89.0;21.0;330.0;28.69;29.57;False;True;False
4;5;11298;13487;19;2.0;-1.0;-1.7;-3.0;89.0;17.0;320.0;28.69;29.58;False;True;False
4;5;13303;13487;19;9.0;-0.6;-1.5;-3.3;82.0;24.0;320.0;28.67;29.56;True;False;False
4;5;13303;13487;19;9.0;-1.0;-1.7;-3.0;89.0;16.0;330.0;28.67;29.56;False;True;False
4;5;13303;13487;19;7.0;-1.0;-1.7;-3.0;89.0;21.0;330.0;28.69;29.57;False;True;False
4;5;13303;13487;19;2.0;-1.0;-1.7;-3.0;89.0;17.0;320.0;28.69;29.58;False;True;False
4;5;12892;13487;19;9.0;-0.6;-1.5;-3.3;82.0;24.0;320.0;28.67;29.56;True;False;False
4;5;12892;13487;19;9.0;-1.0;-1.7;-3.0;89.0;16.0;330.0;28.67;29.56;False;True;False
4;5;12892;13487;19;7.0;-1.0;-1.7;-3.0;89.0;21.0;330.0;28.69;29.57;False;True;False
4;5;12892;13487;19;2.0;-1.0;-1.7;-3.0;89.0;17.0;320.0;28.69;29.58;False;True;False
4;5;10397;13487;19;9.0;-0.6;-1.5;-3.3;82.0;24.0;320.0;28.67;29.56;True;False;False
4;5;10397;13487;19;9.0;-1.0;-1.7;-3.0;89.0;16.0;330.0;28.67;29.56;False;True;False
4;5;10397;13487;19;7.0;-1.0;-1.7;-3.0;89.0;21.0;330.0;28.69;29.57;False;True;False
4;5;10397;13487;19;2.0;-1.0;-1.7;-3.0;89.0;17.0;320.0;28.69;29.58;False;True;False
4;5;14100;13487;19;9.0;-0.6;-1.5;-3.3;82.0;24.0;320.0;28.67;29.56;True;False;False
4;5;14100;13487;19;9.0;-1.0;-1.7;-3.0;89.0;16.0;330.0;28.67;29.56;False;True;False
4;5;14100;13487;19;7.0;-1.0;-1.7;-3.0;89.0;21.0;330.0;28.69;29.57;False;True;False
4;5;14100;13487;19;2.0;-1.0;-1.7;-3.0;89.0;17.0;320.0;28.69;29.58;False;True;False
4;5;13930;13487;19;9.0;-0.6;-1.5;-3.3;82.0;24.0;320.0;28.67;29.56;True;False;False
4;5;13930;13487;19;9.0;-1.0;-1.7;-3.0;89.0;16.0;330.0;28.67;29.56;False;True;False
4;5;13930;13487;19;7.0;-1.0;-1.7;-3.0;89.0;21.0;330.0;28.69;29.57;False;True;False
4;5;13930;13487;19;2.0;-1.0;-1.7;-3.0;89.0;17.0;320.0;28.69;29.58;False;True;False
4;5;11278;13487;19;9.0;-0.6;-1.5;-3.3;82.0;24.0;320.0;28.67;29.56;True;False;False
4;5;11278;13487;19;9.0;-1.0;-1.7;-3.0;89.0;16.0;330.0;28.67;29.56;False;True;False
4;5;11278;13487;19;7.0;-1.0;-1.7;-3.0;89.0;21.0;330.0;28.69;29.57;False;True;False
4;5;11278;13487;19;2.0;-1.0;-1.7;-3.0;89.0;17.0;320.0;28.69;29.58;False;True;False
4;5;11292;13487;19;9.0;-0.6;-1.5;-3.3;82.0;24.0;320.0;28.67;29.56;True;False;False
4;5;11292;13487;19;9.0;-1.0;-1.7;-3.0;89.0;16.0;330.0;28.67;29.56;False;True;False
4;5;11292;13487;19;7.0;-1.0;-1.7;-3.0;89.0;21.0;330.0;28.69;29.57;False;True;False
4;5;11292;13487;19;2.0;-1.0;-1.7;-3.0;89.0;17.0;320.0;28.69;29.58;False;True;False
4;5;13204;13487;19;9.0;-0.6;-1.5;-3.3;82.0;24.0;320.0;28.67;29.56;True;False;False
4;5;13204;13487;19;9.0;-1.0;-1.7;-3.0;89.0;16.0;330.0;28.67;29.56;False;True;False
4;5;13204;13487;19;7.0;-1.0;-1.7;-3.0;89.0;21.0;330.0;28.69;29.57;False;True;False
4;5;13204;13487;19;2.0;-1.0;-1.7;-3.0;89.0;17.0;320.0;28.69;29.58;False;True;False
4;5;14107;13487;19;9.0;-0.6;-1.5;-3.3;82.0;24.0;320.0;28.67;29.56;True;False;False
4;5;14107;13487;19;9.0;-1.0;-1.7;-3.0;89.0;16.0;330.0;28.67;29.56;False;True;False
4;5;14107;13487;19;7.0;-1.0;-1.7;-3.0;89.0;21.0;330.0;28.69;29.57;False;True;False
4;5;14107;13487;19;2.0;-1.0;-1.7;-3.0;89.0;17.0;320.0;28.69;29.58;False;True;False
4;5;14100;13487;19;9.0;-0.6;-1.5;-3.3;82.0;24.0;320.0;28.67;29.56;True;False;False
4;5;14100;13487;19;9.0;-1.0;-1.7;-3.0;89.0;16.0;330.0;28.67;29.56;False;True;False
4;5;14100;13487;19;7.0;-1.0;-1.7;-3.0;89.0;21.0;330.0;28.69;29.57;False;True;False
4;5;14100;13487;19;2.0;-1.0;-1.7;-3.0;89.0;17.0;320.0;28.69;29.58;False;True;False
4;5;13232;13487;19;9.0;-0.6;-1.5;-3.3;82.0;24.0;320.0;28.67;29.56;True;False;False
4;5;13232;13487;19;9.0;-1.0;-1.7;-3.0;89.0;16.0;330.0;28.67;29.56;False;True;False
4;5;13232;13487;19;7.0;-1.0;-1.7;-3.0;89.0;21.0;330.0;28.69;29.57;False;True;False
4;5;13232;13487;19;2.0;-1.0;-1.7;-3.0;89.0;17.0;320.0;28.69;29.58;False;True;False
4;5;13871;13487;19;9.0;-0.6;-1.5;-3.3;82.0;24.0;320.0;28.67;29.56;True;False;False
4;5;13871;13487;19;9.0;-1.0;-1.7;-3.0;89.0;16.0;330.0;28.67;29.56;False;True;False
4;5;13871;13487;19;7.0;-1.0;-1.7;-3.0;89.0;21.0;330.0;28.69;29.57;False;True;False
4;5;13871;13487;19;2.0;-1.0;-1.7;-3.0;89.0;17.0;320.0;28.69;29.58;False;True;False
4;5;13930;13487;19;9.0;-0.6;-1.5;-3.3;82.0;24.0;320.0;28.67;29.56;True;False;False
4;5;13930;13487;19;9.0;-1.0;-1.7;-3.0;89.0;16.0;330.0;28.67;29.56;False;True;False
4;5;13930;13487;19;7.0;-1.0;-1.7;-3.0;89.0;21.0;330.0;28.69;29.57;False;True;False
4;5;13930;13487;19;2.0;-1.0;-1.7;-3.0;89.0;17.0;320.0;28.69;29.58;False;True;False
4;5;13487;12889;19;10.0;16.7;5.8;-10.6;15.0;3.0;150.0;27.9;30.2;True;False;False
4;5;11433;12889;19;10.0;16.7;5.8;-10.6;15.0;3.0;150.0;27.9;30.2;True;False;False
4;5;11292;12889;19;10.0;16.7;5.8;-10.6;15.0;3.0;150.0;27.9;30.2;True;False;False
4;5;14908;12889;19;10.0;16.7;5.8;-10.6;15.0;3.0;150.0;27.9;30.2;True;False;False
4;5;12173;12889;19;10.0;16.7;5.8;-10.6;15.0;3.0;150.0;27.9;30.2;True;False;False
4;5;11298;12889;19;10.0;16.7;5.8;-10.6;15.0;3.0;150.0;27.9;30.2;True;False;False
4;5;14747;12889;19;10.0;16.7;5.8;-10.6;15.0;3.0;150.0;27.9;30.2;True;False;False
4;5;14100;12889;19;10.0;16.7;5.8;-10.6;15.0;3.0;150.0;27.9;30.2;True;False;False
4;5;10792;12889;19;10.0;16.7;5.8;-10.6;15.0;3.0;150.0;27.9;30.2;True;False;False
4;5;10821;12889;19;10.0;16.7;5.8;-10.6;15.0;3.0;150.0;27.9;30.2;True;False;False
4;5;11292;12889;19;10.0;16.7;5.8;-10.6;15.0;3.0;150.0;27.9;30.2;True;False;False
4;5;13198;12889;19;10.0;16.7;5.8;-10.6;15.0;3.0;150.0;27.9;30.2;True;False;False
4;5;13204;12889;19;10.0;16.7;5.8;-10.6;15.0;3.0;150.0;27.9;30.2;True;False;False
4;5;13342;12889;19;10.0;16.7;5.8;-10.6;15.0;3.0;150.0;27.9;30.2;True;False;False
4;5;13871;12889;19;10.0;16.7;5.8;-10.6;15.0;3.0;150.0;27.9;30.2;True;False;False
4;5;14057;12889;19;10.0;16.7;5.8;-10.6;15.0;3.0;150.0;27.9;30.2;True;False;False
4;5;14122;12889;19;10.0;16.7;5.8;-10.6;15.0;3.0;150.0;27.9;30.2;True;False;False
4;5;14492;12889;19;10.0;16.7;5.8;-10.6;15.0;3.0;150.0;27.9;30.2;True;False;False
4;5;14570;12889;19;10.0;16.7;5.8;-10.6;15.0;3.0;150.0;27.9;30.2;True;False;False
4;5;14679;12889;19;10.0;16.7;5.8;-10.6;15.0;3.0;150.0;27.9;30.2;True;False;False
4;5;11292;12889;19;10.0;16.7;5.8;-10.6;15.0;3.0;150.0;27.9;30.2;True;False;False
4;5;12266;12889;19;10.0;16.7;5.8;-10.6;15.0;3.0;150.0;27.9;30.2;True;False;False
4;5;14771;12889;19;10.0;16.7;5.8;-10.6;15.0;3.0;150.0;27.9;30.2;True;False;False
4;5;14027;10397;19;5.0;14.0;13.2;13.0;93.0;17.0;300.0;28.82;29.91;False;True;False
4;5;14027;10397;19;4.0;13.9;13.2;12.8;93.0;20.0;300.0;28.82;29.91;True;False;False
4;5;14027;10397;19;6.0;14.0;13.2;13.0;93.0;13.0;310.0;28.81;29.9;False;True;False
4;5;14027;10397;19;9.0;13.0;12.4;12.0;96.0;10.0;280.0;28.82;29.92;False;True;False
4;5;14122;10397;19;5.0;14.0;13.2;13.0;93.0;17.0;300.0;28.82;29.91;False;True;False
4;5;14122;10397;19;4.0;13.9;13.2;12.8;93.0;20.0;300.0;28.82;29.91;True;False;False
4;5;14122;10397;19;6.0;14.0;13.2;13.0;93.0;13.0;310.0;28.81;29.9;False;True;False
4;5;14122;10397;19;9.0;13.0;12.4;12.0;96.0;10.0;280.0;28.82;29.92;False;True;False
4;5;13487;10397;19;5.0;14.0;13.2;13.0;93.0;17.0;300.0;28.82;29.91;False;True;False
4;5;13487;10397;19;4.0;13.9;13.2;12.8;93.0;20.0;300.0;28.82;29.91;True;False;False
4;5;13487;10397;19;6.0;14.0;13.2;13.0;93.0;13.0;310.0;28.81;29.9;False;True;False
4;5;13487;10397;19;9.0;13.0;12.4;12.0;96.0;10.0;280.0;28.82;29.92;False;True;False
4;5;12451;10397;19;5.0;14.0;13.2;13.0;93.0;17.0;300.0;28.82;29.91;False;True;False
4;5;12451;10397;19;4.0;13.9;13.2;12.8;93.0;20.0;300.0;28.82;29.91;True;False;False
4;5;12451;10397;19;6.0;14.0;13.2;13.0;93.0;13.0;310.0;28.81;29.9;False;True;False
4;5;12451;10397;19;9.0;13.0;12.4;12.0;96.0;10.0;280.0;28.82;29.92;False;True;False
4;5;11193;10397;19;5.0;14.0;13.2;13.0;93.0;17.0;300.0;28.82;29.91;False;True;False
4;5;11193;10397;19;4.0;13.9;13.2;12.8;93.0;20.0;300.0;28.82;29.91;True;False;False
4;5;11193;10397;19;6.0;14.0;13.2;13.0;93.0;13.0;310.0;28.81;29.9;False;True;False
4;5;11193;10397;19;9.0;13.0;12.4;12.0;96.0;10.0;280.0;28.82;29.92;False;True;False
4;5;11066;10397;19;5.0;14.0;13.2;13.0;93.0;17.0;300.0;28.82;29.91;False;True;False
4;5;11066;10397;19;4.0;13.9;13.2;12.8;93.0;20.0;300.0;28.82;29.91;True;False;False
4;5;11066;10397;19;6.0;14.0;13.2;13.0;93.0;13.0;310.0;28.81;29.9;False;True;False
4;5;11066;10397;19;9.0;13.0;12.4;12.0;96.0;10.0;280.0;28.82;29.92;False;True;False
4;5;14730;10397;19;5.0;14.0;13.2;13.0;93.0;17.0;300.0;28.82;29.91;False;True;False
4;5;14730;10397;19;4.0;13.9;13.2;12.8;93.0;20.0;300.0;28.82;29.91;True;False;False
4;5;14730;10397;19;6.0;14.0;13.2;13.0;93.0;13.0;310.0;28.81;29.9;False;True;False
4;5;14730;10397;19;9.0;13.0;12.4;12.0;96.0;10.0;280.0;28.82;29.92;False;True;False
4;5;11618;10397;19;5.0;14.0;13.2;13.0;93.0;17.0;300.0;28.82;29.91;False;True;False
4;5;11618;10397;19;4.0;13.9;13.2;12.8;93.0;20.0;300.0;28.82;29.91;True;False;False
4;5;11618;10397;19;6.0;14.0;13.2;13.0;93.0;13.0;310.0;28.81;29.9;False;True;False
4;5;11618;10397;19;9.0;13.0;12.4;12.0;96.0;10.0;280.0;28.82;29.92;False;True;False
4;5;11298;10397;19;5.0;14.0;13.2;13.0;93.0;17.0;300.0;28.82;29.91;False;True;False
4;5;11298;10397;19;4.0;13.9;13.2;12.8;93.0;20.0;300.0;28.82;29.91;True;False;False
4;5;11298;10397;19;6.0;14.0;13.2;13.0;93.0;13.0;310.0;28.81;29.9;False;True;False
4;5;11298;10397;19;9.0;13.0;12.4;12.0;96.0;10.0;280.0;28.82;29.92;False;True;False
4;5;12953;10397;19;5.0;14.0;13.2;13.0;93.0;17.0;300.0;28.82;29.91;False;True;False
4;5;12953;10397;19;4.0;13.9;13.2;12.8;93.0;20.0;300.0;28.82;29.91;True;False;False
4;5;12953;10397;19;6.0;14.0;13.2;13.0;93.0;13.0;310.0;28.81;29.9;False;True;False
4;5;12953;10397;19;9.0;13.0;12.4;12.0;96.0;10.0;280.0;28.82;29.92;False;True;False
4;5;13931;10397;19;5.0;14.0;13.2;13.0;93.0;17.0;300.0;28.82;29.91;False;True;False
4;5;13931;10397;19;4.0;13.9;13.2;12.8;93.0;20.0;300.0;28.82;29.91;True;False;False
4;5;13931;10397;19;6.0;14.0;13.2;13.0;93.0;13.0;310.0;28.81;29.9;False;True;False
4;5;13931;10397;19;9.0;13.0;12.4;12.0;96.0;10.0;280.0;28.82;29.92;False;True;False
4;5;12478;10397;19;5.0;14.0;13.2;13.0;93.0;17.0;300.0;28.82;29.91;False;True;False
4;5;12478;10397;19;4.0;13.9;13.2;12.8;93.0;20.0;300.0;28.82;29.91;True;False;False
4;5;12478;10397;19;6.0;14.0;13.2;13.0;93.0;13.0;310.0;28.81;29.9;False;True;False
4;5;12478;10397;19;9.0;13.0;12.4;12.0;96.0;10.0;280.0;28.82;29.92;False;True;False
4;5;15304;10397;19;5.0;14.0;13.2;13.0;93.0;17.0;300.0;28.82;29.91;False;True;False
4;5;15304;10397;19;4.0;13.9;13.2;12.8;93.0;20.0;300.0;28.82;29.91;True;False;False
4;5;15304;10397;19;6.0;14.0;13.2;13.0;93.0;13.0;310.0;28.81;29.9;False;True;False
4;5;15304;10397;19;9.0;13.0;12.4;12.0;96.0;10.0;280.0;28.82;29.92;False;True;False
4;5;13204;10397;19;5.0;14.0;13.2;13.0;93.0;17.0;300.0;28.82;29.91;False;True;False
4;5;13204;10397;19;4.0;13.9;13.2;12.8;93.0;20.0;300.0;28.82;29.91;True;False;False
4;5;13204;10397;19;6.0;14.0;13.2;13.0;93.0;13.0;310.0;28.81;29.9;False;True;False
4;5;13204;10397;19;9.0;13.0;12.4;12.0;96.0;10.0;280.0;28.82;29.92;False;True;False
4;5;10721;10397;19;5.0;14.0;13.2;13.0;93.0;17.0;300.0;28.82;29.91;False;True;False
4;5;10721;10397;19;4.0;13.9;13.2;12.8;93.0;20.0;300.0;28.82;29.91;True;False;False
4;5;10721;10397;19;6.0;14.0;13.2;13.0;93.0;13.0;310.0;28.81;29.9;False;True;False
4;5;10721;10397;19;9.0;13.0;12.4;12.0;96.0;10.0;280.0;28.82;29.92;False;True;False
